Time,1,2,3,4,5,6
20.830078,375.000000,,,,,
20.832031,315.625000,,,,,
20.833984,239.062500,,,,,
20.835938,42.187500,,,,,
20.837891,-162.500000,,,,,
20.839844,-368.750000,,,,,
20.841797,-393.750000,,,,,
20.843750,-182.812500,,,0.093782,,
20.845703,168.750000,,,,,
20.847656,328.125000,,,,,
20.849609,204.687500,,,,,
20.851563,92.187500,,,,,
20.853516,12.500000,,,,,
20.855469,-5.000000,,,,,
20.857422,7.812500,,,,,
20.859375,10.781250,,,,,
20.861328,1.718750,,,,,
20.863281,-13.281250,,,,,
20.865234,-15.312500,,,,,
20.867188,-19.843750,,,,,
20.869141,-19.843750,,,,,
20.871094,-20.000000,,,,,
20.873047,-3.593750,,,,,
20.875000,8.125000,-0.718730,0.718791,0.125032,31.070588,1.734188
20.876953,2.187500,,,,,
20.878906,-12.500000,,,,,
20.880859,-23.750000,,,,,
20.882813,-19.687500,,,,,
20.884766,-19.687500,,,,,
20.886719,-20.312500,,,,,
20.888672,-13.125000,,,,,
20.890625,4.687500,,,,,
20.892578,2.968750,,,,,
20.894531,-1.718750,,,,,
20.896484,-27.656250,,,,,
20.898438,-20.468750,,,,,
20.900391,-22.187500,,,,,
20.902344,-17.031250,,,,,
20.904297,-20.625000,,,,,
20.906250,-1.406250,,,0.125032,,
20.908203,7.812500,,,,,
20.910156,3.750000,,,,,
20.912109,-5.937500,,,,,
20.914063,-27.031250,,,,,
20.916016,-16.406250,,,,,
20.917969,-18.906250,,,,,
20.919922,-20.625000,,,,,
20.921875,-15.937500,,,,,
20.923828,7.500000,,,,,
20.925781,8.437500,,,,,
20.927734,-0.781250,,,,,
20.929688,-21.718750,,,,,
20.931641,-20.781250,,,,,
20.933594,-21.875000,,,,,
20.935547,-19.218750,,,,,
20.937500,-13.906250,,,0.109407,,
20.939453,14.687500,,,,,
20.941406,18.750000,,,,,
20.943359,11.406250,,,,,
20.945313,-8.750000,,,,,
20.947266,-26.093750,,,,,
20.949219,-21.562500,,,,,
20.951172,-19.687500,,,,,
20.953125,-17.500000,,,,,
20.955078,-12.968750,,,,,
20.957031,9.843750,,,,,
20.958984,6.718750,,,,,
20.960938,-0.156250,,,,,
20.962891,-20.937500,,,,,
20.964844,-19.375000,,,,,
20.966797,-24.375000,,,,,
20.968750,-22.343750,,,0.125032,,
20.970703,-16.562500,,,,,
20.972656,-5.000000,,,,,
20.974609,9.843750,,,,,
20.976563,6.250000,,,,,
20.978516,-4.375000,,,,,
20.980469,-24.687500,,,,,
20.982422,-23.125000,,,,,
20.984375,-18.437500,,,,,
20.986328,-17.812500,,,,,
20.988281,-11.562500,,,,,
20.990234,6.562500,,,,,
20.992188,10.937500,,,,,
20.994141,3.906250,,,,,
20.996094,-14.062500,,,,,
20.998047,-18.750000,,,,,
21.000000,-17.343750,-0.718730,0.703166,0.109407,31.070588,0.000763
21.001953,-21.562500,,,,,
21.003906,-12.343750,,,,,
21.005859,-6.875000,,,,,
21.007813,9.687500,,,,,
21.009766,3.437500,,,,,
21.011719,-8.750000,,,,,
21.013672,-25.937500,,,,,
21.015625,-20.937500,,,,,
21.017578,-15.468750,,,,,
21.019531,-17.968750,,,,,
21.021484,-17.656250,,,,,
21.023438,1.875000,,,,,
21.025391,7.500000,,,,,
21.027344,7.656250,,,,,
21.029297,-13.437500,,,,,
21.031250,-20.937500,,,0.109407,,
21.033203,-21.093750,,,,,
21.035156,-16.562500,,,,,
21.037109,-13.750000,,,,,
21.039063,-8.750000,,,,,
21.041016,11.875000,,,,,
21.042969,5.625000,,,,,
21.044922,-5.000000,,,,,
21.046875,-24.843750,,,,,
21.048828,-20.156250,,,,,
21.050781,-21.250000,,,,,
21.052734,-14.843750,,,,,
21.054688,-11.562500,,,,,
21.056641,4.687500,,,,,
21.058594,8.125000,,,,,
21.060547,3.593750,,,,,
21.062500,-13.750000,,,0.125032,,
21.064453,-6.250000,,,,,
21.066406,-12.187500,,,,,
21.068359,-16.250000,,,,,
21.070313,-17.656250,,,,,
21.072266,-9.375000,,,,,
21.074219,14.218750,,,,,
21.076172,8.906250,,,,,
21.078125,-2.031250,,,,,
21.080078,-21.718750,,,,,
21.082031,-20.937500,,,,,
21.083984,-20.468750,,,,,
21.085938,-14.843750,,,,,
21.087891,-12.656250,,,,,
21.089844,5.468750,,,,,
21.091797,11.093750,,,,,
21.093750,4.687500,,,0.140658,,
21.095703,-12.187500,,,,,
21.097656,-21.093750,,,,,
21.099609,-17.187500,,,,,
21.101563,-20.156250,,,,,
21.103516,-15.156250,,,,,
21.105469,-9.687500,,,,,
21.107422,7.968750,,,,,
21.109375,7.031250,,,,,
21.111328,-3.281250,,,,,
21.113281,-20.312500,,,,,
21.115234,-21.718750,,,,,
21.117188,-18.593750,,,,,
21.119141,-17.656250,,,,,
21.121094,-12.968750,,,,,
21.123047,1.562500,,,,,
21.125000,15.000000,-0.718730,0.687541,0.125032,31.070588,0.000763
21.126953,8.437500,,,,,
21.128906,-10.000000,,,,,
21.130859,-23.593750,,,,,
21.132813,-21.875000,,,,,
21.134766,-15.000000,,,,,
21.136719,-15.781250,,,,,
21.138672,-12.343750,,,,,
21.140625,11.718750,,,,,
21.142578,12.031250,,,,,
21.144531,4.531250,,,,,
21.146484,-21.093750,,,,,
21.148438,-19.843750,,,,,
21.150391,-21.562500,,,,,
21.152344,-15.468750,,,,,
21.154297,-13.125000,,,,,
21.156250,2.187500,,,0.140658,,
21.158203,12.031250,,,,,
21.160156,10.937500,,,,,
21.162109,-7.968750,,,,,
21.164063,-23.281250,,,,,
21.166016,-20.156250,,,,,
21.167969,-14.062500,,,,,
21.169922,-15.937500,,,,,
21.171875,-12.031250,,,,,
21.173828,9.687500,,,,,
21.175781,10.937500,,,,,
21.177734,2.500000,,,,,
21.179688,-20.312500,,,,,
21.181641,-22.187500,,,,,
21.183594,-20.312500,,,,,
21.185547,-13.593750,,,,,
21.187500,-8.593750,,,0.140658,,
21.189453,20.000000,,,,,
21.191406,25.468750,,,,,
21.193359,11.875000,,,,,
21.195313,-8.125000,,,,,
21.197266,-27.343750,,,,,
21.199219,-20.937500,,,,,
21.201172,-21.406250,,,,,
21.203125,-13.125000,,,,,
21.205078,-8.437500,,,,,
21.207031,12.656250,,,,,
21.208984,15.468750,,,,,
21.210938,3.750000,,,,,
21.212891,-15.781250,,,,,
21.214844,-21.406250,,,,,
21.216797,-23.593750,,,,,
21.218750,-16.875000,,,0.140658,,
21.220703,-10.625000,,,,,
21.222656,3.281250,,,,,
21.224609,15.468750,,,,,
21.226563,11.250000,,,,,
21.228516,-8.437500,,,,,
21.230469,-31.093750,,,,,
21.232422,-21.406250,,,,,
21.234375,-22.812500,,,,,
21.236328,-17.968750,,,,,
21.238281,-10.937500,,,,,
21.240234,12.500000,,,,,
21.242188,14.218750,,,,,
21.244141,7.812500,,,,,
21.246094,-22.968750,,,,,
21.248047,-27.968750,,,,,
21.250000,-20.781250,-0.734356,0.718791,0.125032,31.070588,0.000763
21.251953,-16.093750,,,,,
21.253906,-9.531250,,,,,
21.255859,0.000000,,,,,
21.257813,22.500000,,,,,
21.259766,10.781250,,,,,
21.261719,-6.718750,,,,,
21.263672,-31.093750,,,,,
21.265625,-25.781250,,,,,
21.267578,-20.625000,,,,,
21.269531,-17.031250,,,,,
21.271484,-6.718750,,,,,
21.273438,12.031250,,,,,
21.275391,12.031250,,,,,
21.277344,7.031250,,,,,
21.279297,-19.062500,,,,,
21.281250,-24.218750,,,0.140658,,
21.283203,-19.687500,,,,,
21.285156,-16.875000,,,,,
21.287109,-14.687500,,,,,
21.289063,-5.781250,,,,,
21.291016,20.156250,,,,,
21.292969,15.000000,,,,,
21.294922,-3.281250,,,,,
21.296875,-30.781250,,,,,
21.298828,-26.406250,,,,,
21.300781,-23.906250,,,,,
21.302734,-10.937500,,,,,
21.304688,-6.250000,,,,,
21.306641,10.781250,,,,,
21.308594,16.718750,,,,,
21.310547,11.875000,,,,,
21.312500,-17.187500,,,0.140658,,
21.314453,-13.906250,,,,,
21.316406,-19.687500,,,,,
21.318359,-15.468750,,,,,
21.320313,-17.187500,,,,,
21.322266,-2.968750,,,,,
21.324219,23.281250,,,,,
21.326172,14.843750,,,,,
21.328125,-2.656250,,,,,
21.330078,-29.062500,,,,,
21.332031,-30.937500,,,,,
21.333984,-22.656250,,,,,
21.335938,-17.656250,,,,,
21.337891,-10.625000,,,,,
21.339844,11.718750,,,,,
21.341797,21.718750,,,,,
21.343750,8.906250,,,0.140658,,
21.345703,-19.375000,,,,,
21.347656,-29.843750,,,,,
21.349609,-23.437500,,,,,
21.351563,-24.062500,,,,,
21.353516,-15.625000,,,,,
21.355469,-0.625000,,,,,
21.357422,22.968750,,,,,
21.359375,18.281250,,,,,
21.361328,0.156250,,,,,
21.363281,-31.406250,,,,,
21.365234,-31.875000,,,,,
21.367188,-26.250000,,,,,
21.369141,-13.125000,,,,,
21.371094,-7.500000,,,,,
21.373047,13.437500,,,,,
21.375000,26.718750,-0.718730,0.687541,0.125032,31.070588,0.000763
21.376953,14.218750,,,,,
21.378906,-12.968750,,,,,
21.380859,-36.875000,,,,,
21.382813,-23.750000,,,,,
21.384766,-21.250000,,,,,
21.386719,-14.531250,,,,,
21.388672,-2.500000,,,,,
21.390625,26.406250,,,,,
21.392578,20.312500,,,,,
21.394531,2.031250,,,,,
21.396484,-29.218750,,,,,
21.398438,-34.375000,,,,,
21.400391,-29.062500,,,,,
21.402344,-16.406250,,,,,
21.404297,-10.156250,,,,,
21.406250,11.093750,,,0.140658,,
21.408203,29.843750,,,,,
21.410156,17.812500,,,,,
21.412109,-17.343750,,,,,
21.414063,-39.062500,,,,,
21.416016,-30.937500,,,,,
21.417969,-22.968750,,,,,
21.419922,-13.281250,,,,,
21.421875,-0.781250,,,,,
21.423828,22.968750,,,,,
21.425781,18.906250,,,,,
21.427734,0.468750,,,,,
21.429688,-34.218750,,,,,
21.431641,-34.375000,,,,,
21.433594,-32.343750,,,,,
21.435547,-21.250000,,,,,
21.437500,-10.468750,,,0.156283,,
21.439453,30.000000,,,,,
21.441406,32.656250,,,,,
21.443359,19.062500,,,,,
21.445313,-11.562500,,,,,
21.447266,-42.656250,,,,,
21.449219,-32.812500,,,,,
21.451172,-28.750000,,,,,
21.453125,-15.468750,,,,,
21.455078,-2.343750,,,,,
21.457031,26.250000,,,,,
21.458984,25.468750,,,,,
21.460938,7.812500,,,,,
21.462891,-28.593750,,,,,
21.464844,-32.031250,,,,,
21.466797,-30.625000,,,,,
21.468750,-23.437500,,,0.156283,,
21.470703,-4.843750,,,,,
21.472656,12.656250,,,,,
21.474609,32.968750,,,,,
21.476563,20.000000,,,,,
21.478516,-10.312500,,,,,
21.480469,-42.500000,,,,,
21.482422,-34.531250,,,,,
21.484375,-28.437500,,,,,
21.486328,-14.843750,,,,,
21.488281,0.000000,,,,,
21.490234,26.250000,,,,,
21.492188,25.468750,,,,,
21.494141,10.937500,,,,,
21.496094,-31.250000,,,,,
21.498047,-37.343750,,,,,
21.500000,-32.968750,-0.703105,0.703166,0.125032,31.070588,0.000763
21.501953,-15.468750,,,,,
21.503906,-8.125000,,,,,
21.505859,8.750000,,,,,
21.507813,27.656250,,,,,
21.509766,21.875000,,,,,
21.511719,-6.406250,,,,,
21.513672,-43.593750,,,,,
21.515625,-31.250000,,,,,
21.517578,-28.125000,,,,,
21.519531,-16.093750,,,,,
21.521484,-2.812500,,,,,
21.523438,24.062500,,,,,
21.525391,32.187500,,,,,
21.527344,17.343750,,,,,
21.529297,-25.625000,,,,,
21.531250,-47.031250,,,0.125032,,
21.533203,-34.062500,,,,,
21.535156,-22.812500,,,,,
21.537109,-13.750000,,,,,
21.539063,8.906250,,,,,
21.541016,34.375000,,,,,
21.542969,22.656250,,,,,
21.544922,-2.812500,,,,,
21.546875,-41.406250,,,,,
21.548828,-34.843750,,,,,
21.550781,-37.500000,,,,,
21.552734,-24.843750,,,,,
21.554688,-2.656250,,,,,
21.556641,21.093750,,,,,
21.558594,34.531250,,,,,
21.560547,12.343750,,,,,
21.562500,-31.250000,,,0.125032,,
21.564453,-33.125000,,,,,
21.566406,-33.125000,,,,,
21.568359,-29.218750,,,,,
21.570313,-23.437500,,,,,
21.572266,7.656250,,,,,
21.574219,29.687500,,,,,
21.576172,19.218750,,,,,
21.578125,-14.687500,,,,,
21.580078,-58.437500,,,,,
21.582031,-53.281250,,,,,
21.583984,-47.812500,,,,,
21.585938,-39.843750,,,,,
21.587891,-20.468750,,,,,
21.589844,2.343750,,,,,
21.591797,6.250000,,,,,
21.593750,-19.687500,,,0.156283,,
21.595703,-64.843750,,,,,
21.597656,-112.500000,,,,,
21.599609,-87.500000,,,,,
21.601563,-84.375000,,,,,
21.603516,-57.812500,,,,,
21.605469,-46.875000,,,,,
21.607422,-24.062500,,,,,
21.609375,-27.031250,,,,,
21.611328,-41.406250,,,,,
21.613281,-118.750000,,,,,
21.615234,-95.312500,,,,,
21.617188,-85.937500,,,,,
21.619141,-54.687500,,,,,
21.621094,-45.312500,,,,,
21.623047,-5.156250,,,,,
21.625000,-2.968750,-0.609354,0.687541,0.171908,31.070588,1.471733
21.626953,-7.187500,,,,,
21.628906,-54.843750,,,,,
21.630859,-106.250000,,,,,
21.632813,-76.562500,,,,,
21.634766,-60.937500,,,,,
21.636719,-35.937500,,,,,
21.638672,-9.375000,,,,,
21.640625,28.593750,,,,,
21.642578,11.250000,,,,,
21.644531,-13.906250,,,,,
21.646484,-68.125000,,,,,
21.648438,-64.062500,,,,,
21.650391,-57.187500,,,,,
21.652344,-35.156250,,,,,
21.654297,-2.656250,,,,,
21.656250,46.562500,,,0.140658,,
21.658203,58.437500,,,,,
21.660156,27.500000,,,,,
21.662109,-21.406250,,,,,
21.664063,-71.718750,,,,,
21.666016,-49.218750,,,,,
21.667969,-29.843750,,,,,
21.669922,-14.687500,,,,,
21.671875,15.781250,,,,,
21.673828,63.750000,,,,,
21.675781,49.531250,,,,,
21.677734,7.187500,,,,,
21.679688,-67.031250,,,,,
21.681641,-67.656250,,,,,
21.683594,-60.781250,,,,,
21.685547,-24.375000,,,,,
21.687500,17.343750,,,0.078157,,
21.689453,65.625000,,,,,
21.691406,92.187500,,,,,
21.693359,59.375000,,,,,
21.695313,-9.375000,,,,,
21.697266,-81.250000,,,,,
21.699219,-35.937500,,,,,
21.701172,-17.968750,,,,,
21.703125,9.375000,,,,,
21.705078,54.062500,,,,,
21.707031,82.812500,,,,,
21.708984,93.750000,,,,,
21.710938,43.750000,,,,,
21.712891,-48.437500,,,,,
21.714844,-68.750000,,,,,
21.716797,-54.062500,,,,,
21.718750,-12.656250,,,0.000031,,
21.720703,41.250000,,,,,
21.722656,78.125000,,,,,
21.724609,121.875000,,,,,
21.726563,78.125000,,,,,
21.728516,-1.562500,,,,,
21.730469,-92.187500,,,,,
21.732422,-45.312500,,,,,
21.734375,-36.562500,,,,,
21.736328,19.687500,,,,,
21.738281,70.468750,,,,,
21.740234,100.000000,,,,,
21.742188,112.500000,,,,,
21.744141,57.812500,,,,,
21.746094,-60.937500,,,,,
21.748047,-79.687500,,,,,
21.750000,-50.000000,-0.656229,0.703166,-0.031220,31.352941,7.178607
21.751953,-11.562500,,,,,
21.753906,47.656250,,,,,
21.755859,78.125000,,,,,
21.757813,134.375000,,,,,
21.759766,95.312500,,,,,
21.761719,10.937500,,,,,
21.763672,-100.000000,,,,,
21.765625,-78.125000,,,,,
21.767578,-51.562500,,,,,
21.769531,4.062500,,,,,
21.771484,74.062500,,,,,
21.773438,110.937500,,,,,
21.775391,123.437500,,,,,
21.777344,59.375000,,,,,
21.779297,-54.687500,,,,,
21.781250,-92.187500,,,-0.046845,,
21.783203,-75.000000,,,,,
21.785156,-34.375000,,,,,
21.787109,36.562500,,,,,
21.789063,68.750000,,,,,
21.791016,137.500000,,,,,
21.792969,89.062500,,,,,
21.794922,1.562500,,,,,
21.796875,-120.312500,,,,,
21.798828,-101.562500,,,,,
21.800781,-71.875000,,,,,
21.802734,-17.968750,,,,,
21.804688,52.343750,,,,,
21.806641,93.750000,,,,,
21.808594,106.250000,,,,,
21.810547,37.500000,,,,,
21.812500,-78.125000,,,-0.093721,,
21.814453,-118.750000,,,,,
21.816406,-78.125000,,,,,
21.818359,-46.875000,,,,,
21.820313,16.562500,,,,,
21.822266,70.937500,,,,,
21.824219,93.750000,,,,,
21.826172,75.000000,,,,,
21.828125,-10.937500,,,,,
21.830078,-134.375000,,,,,
21.832031,-118.750000,,,,,
21.833984,-95.312500,,,,,
21.835938,-37.500000,,,,,
21.837891,38.125000,,,,,
21.839844,79.687500,,,,,
21.841797,112.500000,,,,,
21.843750,37.500000,,,-0.171847,,
21.845703,-78.125000,,,,,
21.847656,-145.312500,,,,,
21.849609,-107.812500,,,,,
21.851563,-64.062500,,,,,
21.853516,1.718750,,,,,
21.855469,64.375000,,,,,
21.857422,96.875000,,,,,
21.859375,76.562500,,,,,
21.861328,-10.937500,,,,,
21.863281,-140.625000,,,,,
21.865234,-128.125000,,,,,
21.867188,-106.250000,,,,,
21.869141,-42.187500,,,,,
21.871094,30.625000,,,,,
21.873047,76.562500,,,,,
21.875000,106.250000,-0.718730,0.656291,-0.187472,31.352941,7.119097
21.876953,39.062500,,,,,
21.878906,-79.687500,,,,,
21.880859,-157.812500,,,,,
21.882813,-114.062500,,,,,
21.884766,-70.312500,,,,,
21.886719,-7.343750,,,,,
21.888672,57.812500,,,,,
21.890625,45.312500,,,,,
21.892578,50.000000,,,,,
21.894531,-12.500000,,,,,
21.896484,-139.062500,,,,,
21.898438,-139.062500,,,,,
21.900391,-107.812500,,,,,
21.902344,-48.437500,,,,,
21.904297,21.562500,,,,,
21.906250,73.437500,,,-0.171847,,
21.908203,104.687500,,,,,
21.910156,43.750000,,,,,
21.912109,-71.875000,,,,,
21.914063,-148.437500,,,,,
21.916016,-117.187500,,,,,
21.917969,-78.125000,,,,,
21.919922,-14.062500,,,,,
21.921875,44.531250,,,,,
21.923828,81.250000,,,,,
21.925781,75.000000,,,,,
21.927734,6.250000,,,,,
21.929688,-129.687500,,,,,
21.931641,-128.125000,,,,,
21.933594,-110.937500,,,,,
21.935547,-48.437500,,,,,
21.937500,21.250000,,,-0.249973,,
21.939453,87.500000,,,,,
21.941406,110.937500,,,,,
21.943359,40.625000,,,,,
21.945313,-54.687500,,,,,
21.947266,-148.437500,,,,,
21.949219,-109.375000,,,,,
21.951172,-75.000000,,,,,
21.953125,-20.312500,,,,,
21.955078,44.062500,,,,,
21.957031,71.875000,,,,,
21.958984,75.000000,,,,,
21.960938,3.125000,,,,,
21.962891,-114.062500,,,,,
21.964844,-125.000000,,,,,
21.966797,-101.562500,,,,,
21.968750,-50.000000,,,-0.343725,,
21.970703,10.625000,,,,,
21.972656,61.875000,,,,,
21.974609,59.375000,,,,,
21.976563,35.937500,,,,,
21.978516,-51.562500,,,,,
21.980469,-132.812500,,,,,
21.982422,-104.687500,,,,,
21.984375,-68.750000,,,,,
21.986328,-18.125000,,,,,
21.988281,25.937500,,,,,
21.990234,56.250000,,,,,
21.992188,62.500000,,,,,
21.994141,7.812500,,,,,
21.996094,-93.750000,,,,,
21.998047,-110.937500,,,,,
22.000000,-85.937500,-0.812482,0.656291,-0.343725,31.352941,8.634318
22.001953,-43.750000,,,,,
22.003906,9.375000,,,,,
22.005859,49.375000,,,,,
22.007813,54.687500,,,,,
22.009766,40.625000,,,,,
22.011719,-32.812500,,,,,
22.013672,-107.812500,,,,,
22.015625,-85.937500,,,,,
22.017578,-54.687500,,,,,
22.019531,-16.406250,,,,,
22.021484,20.937500,,,,,
22.023438,54.062500,,,,,
22.025391,30.781250,,,,,
22.027344,0.156250,,,,,
22.029297,-73.281250,,,,,
22.031250,-114.062500,,,-0.328099,,
22.033203,-59.375000,,,,,
22.035156,-31.250000,,,,,
22.037109,10.937500,,,,,
22.039063,37.500000,,,,,
22.041016,60.156250,,,,,
22.042969,23.750000,,,,,
22.044922,-21.406250,,,,,
22.046875,-72.187500,,,,,
22.048828,-63.750000,,,,,
22.050781,-47.031250,,,,,
22.052734,-18.593750,,,,,
22.054688,6.562500,,,,,
22.056641,33.593750,,,,,
22.058594,27.656250,,,,,
22.060547,-5.156250,,,,,
22.062500,-46.718750,,,-0.359350,,
22.064453,-42.031250,,,,,
22.066406,-42.500000,,,,,
22.068359,-35.625000,,,,,
22.070313,-18.593750,,,,,
22.072266,1.562500,,,,,
22.074219,9.843750,,,,,
22.076172,-1.875000,,,,,
22.078125,-24.531250,,,,,
22.080078,-48.750000,,,,,
22.082031,-42.656250,,,,,
22.083984,-32.968750,,,,,
22.085938,-16.406250,,,,,
22.087891,-0.468750,,,,,
22.089844,12.656250,,,,,
22.091797,12.031250,,,,,
22.093750,6.718750,,,-0.359350,,
22.095703,-6.562500,,,,,
22.097656,-15.000000,,,,,
22.099609,-0.937500,,,,,
22.101563,3.281250,,,,,
22.103516,13.281250,,,,,
22.105469,9.062500,,,,,
22.107422,24.843750,,,,,
22.109375,27.656250,,,,,
22.111328,25.781250,,,,,
22.113281,12.812500,,,,,
22.115234,9.687500,,,,,
22.117188,20.937500,,,,,
22.119141,39.218750,,,,,
22.121094,38.593750,,,,,
22.123047,36.406250,,,,,
22.125000,23.593750,-0.796857,0.609415,-0.359350,31.352941,2.538338
22.126953,-33.281250,,,,,
22.128906,-106.250000,,,,,
22.130859,-117.187500,,,,,
22.132813,-73.437500,,,,,
22.134766,-17.187500,,,,,
22.136719,0.000000,,,,,
22.138672,25.000000,,,,,
22.140625,58.125000,,,,,
22.142578,52.656250,,,,,
22.144531,54.531250,,,,,
22.146484,-45.781250,,,,,
22.148438,-109.375000,,,,,
22.150391,-106.250000,,,,,
22.152344,-87.500000,,,,,
22.154297,-67.187500,,,,,
22.156250,-89.062500,,,-0.296849,,
22.158203,-57.812500,,,,,
22.160156,2.187500,,,,,
22.162109,-50.781250,,,,,
22.164063,-72.500000,,,,,
22.166016,-59.843750,,,,,
22.167969,-72.968750,,,,,
22.169922,-72.343750,,,,,
22.171875,-160.937500,,,,,
22.173828,-179.687500,,,,,
22.175781,-195.312500,,,,,
22.177734,-235.937500,,,,,
22.179688,-256.250000,,,,,
22.181641,-298.437500,,,,,
22.183594,-326.562500,,,,,
22.185547,-360.937500,,,,,
22.187500,-382.812500,,,-0.265599,,
22.189453,-410.937500,,,,,
22.191406,-464.062500,,,,,
22.193359,-484.375000,,,,,
22.195313,-590.625000,,,,,
22.197266,-665.625000,,,,,
22.199219,-673.437500,,,,,
22.201172,-665.625000,,,,,
22.203125,-657.812500,,,,,
22.205078,-650.000000,,,,,
22.207031,-642.187500,,,,,
22.208984,-635.937500,,,,,
22.210938,-629.687500,,,,,
22.212891,-623.437500,,,,,
22.214844,-617.187500,,,,,
22.216797,-610.937500,,,,,
22.218750,-604.687500,,,-0.265599,,
22.220703,-250.000000,,,,,
22.222656,3.125000,,,,,
22.224609,648.437500,,,,,
22.226563,676.562500,,,,,
22.228516,-800.000000,,,,,
22.230469,600.000000,,,,,
22.232422,648.437500,,,,,
22.234375,581.250000,,,,,
22.236328,468.750000,,,,,
22.238281,410.937500,,,,,
22.240234,495.312500,,,,,
22.242188,410.937500,,,,,
22.244141,465.625000,,,,,
22.246094,492.187500,,,,,
22.248047,487.500000,,,,,
22.250000,462.500000,-0.687480,0.578164,-0.281224,31.352941,13.897154
22.251953,498.437500,,,,,
22.253906,592.187500,,,,,
22.255859,668.750000,,,,,
22.257813,753.125000,,,,,
22.259766,-800.000000,,,,,
22.261719,703.125000,,,,,
22.263672,507.812500,,,,,
22.265625,396.875000,,,,,
22.267578,409.375000,,,,,
22.269531,300.000000,,,,,
22.271484,390.625000,,,,,
22.273438,487.500000,,,,,
22.275391,417.187500,,,,,
22.277344,453.125000,,,,,
22.279297,453.125000,,,,,
22.281250,459.375000,,,0.000031,,
22.283203,442.187500,,,,,
22.285156,507.812500,,,,,
22.287109,568.750000,,,,,
22.289063,595.312500,,,,,
22.291016,615.625000,,,,,
22.292969,737.500000,,,,,
22.294922,750.000000,,,,,
22.296875,-800.000000,,,,,
22.298828,798.437500,,,,,
22.300781,795.312500,,,,,
22.302734,792.187500,,,,,
22.304688,646.875000,,,,,
22.306641,551.562500,,,,,
22.308594,403.125000,,,,,
22.310547,293.750000,,,,,
22.312500,98.437500,,,-0.156222,,
22.314453,-10.937500,,,,,
22.316406,-22.343750,,,,,
22.318359,-9.843750,,,,,
22.320313,-14.843750,,,,,
22.322266,42.968750,,,,,
22.324219,71.562500,,,,,
22.326172,59.375000,,,,,
22.328125,71.875000,,,,,
22.330078,60.937500,,,,,
22.332031,29.687500,,,,,
22.333984,-3.125000,,,,,
22.335938,-25.000000,,,,,
22.337891,-7.812500,,,,,
22.339844,-24.687500,,,,,
22.341797,-112.500000,,,,,
22.343750,-79.687500,,,-0.234348,,
22.345703,-160.937500,,,,,
22.347656,-153.125000,,,,,
22.349609,-165.625000,,,,,
22.351563,-184.375000,,,,,
22.353516,-218.750000,,,,,
22.355469,-295.312500,,,,,
22.357422,-360.937500,,,,,
22.359375,-315.625000,,,,,
22.361328,-332.812500,,,,,
22.363281,-373.437500,,,,,
22.365234,-371.875000,,,,,
22.367188,-387.500000,,,,,
22.369141,-364.062500,,,,,
22.371094,-287.500000,,,,,
22.373047,-303.125000,,,,,
22.375000,-307.812500,-0.734356,0.640665,-0.296849,31.352941,10.021363
22.376953,-290.625000,,,,,
22.378906,-307.812500,,,,,
22.380859,-478.125000,,,,,
22.382813,-620.312500,,,,,
22.384766,-634.375000,,,,,
22.386719,-775.000000,,,,,
22.388672,-767.187500,,,,,
22.390625,-610.937500,,,,,
22.392578,-518.750000,,,,,
22.394531,-585.937500,,,,,
22.396484,-737.500000,,,,,
22.398438,-731.250000,,,,,
22.400391,-604.687500,,,,,
22.402344,-575.000000,,,,,
22.404297,-571.875000,,,,,
22.406250,-460.937500,,,-0.312474,,
22.408203,-439.062500,,,,,
22.410156,-370.312500,,,,,
22.412109,-256.250000,,,,,
22.414063,-21.875000,,,,,
22.416016,-1.093750,,,,,
22.417969,-298.437500,,,,,
22.419922,-450.000000,,,,,
22.421875,-192.187500,,,,,
22.423828,-260.937500,,,,,
22.425781,-396.875000,,,,,
22.427734,-314.062500,,,,,
22.429688,-381.250000,,,,,
22.431641,-264.062500,,,,,
22.433594,-265.625000,,,,,
22.435547,-520.312500,,,,,
22.437500,-490.625000,,,-0.312474,,
22.439453,0.000000,,,,,
22.441406,0.000000,,,,,
22.443359,0.000000,,,,,
22.445313,0.000000,,,,,
22.447266,0.000000,,,,,
22.449219,0.000000,,,,,
22.451172,0.000000,,,,,
22.453125,0.000000,,,,,
22.455078,0.000000,,,,,
22.457031,0.000000,,,,,
22.458984,0.000000,,,,,
22.460938,0.000000,,,,,
22.462891,0.000000,,,,,
22.464844,0.000000,,,,,
22.466797,0.000000,,,,,
22.468750,0.000000,,,-0.312474,,
22.470703,0.000000,,,,,
22.472656,0.000000,,,,,
22.474609,0.000000,,,,,
22.476563,0.000000,,,,,
22.478516,0.000000,,,,,
22.480469,0.000000,,,,,
22.482422,0.000000,,,,,
22.484375,0.000000,,,,,
22.486328,0.000000,,,,,
22.488281,0.000000,,,,,
22.490234,0.000000,,,,,
22.492188,0.000000,,,,,
22.494141,0.000000,,,,,
22.496094,0.000000,,,,,
22.498047,0.000000,,,,,
22.500000,0.000000,-0.734356,0.640665,-0.312474,31.352941,-6.102846
22.501953,0.000000,,,,,
22.503906,0.000000,,,,,
22.505859,0.000000,,,,,
22.507813,0.000000,,,,,
22.509766,0.000000,,,,,
22.511719,0.000000,,,,,
22.513672,0.000000,,,,,
22.515625,0.000000,,,,,
22.517578,0.000000,,,,,
22.519531,0.000000,,,,,
